tweetid,Class
1201409307167862784,m
1200007750383738885,m
1199244035006902272,m
1199782125609902084,c
1199783941764517889,u
1198463912330645504,c
1199510146118037504,m
1198867938448678912,m
1200116066267140097,m
1199140157892501504,m
1199141696283512832,c
1202352927446380544,c
1201817905463214080,a
1202085307929300993,m
1199992898470711297,c
1199511424562843648,m
1202303341474267138,m
1201458884747124736,m
1203183810424328192,m
1199137346588958720,a
1199788191370371080,m
1202116965097246720,c
1200023344655077377,m
1200011136944484353,m
1200680073751408640,m
1200449823956226053,c
1198462864291516417,c
1198515122341392384,c
1199949109060354048,m
1199526265520295938,m
1201737127148605440,c
1198476999955767297,m
1199987793482653696,a
1200342804364505093,m
1200861979273027585,m
1200262198364389377,m
1202459263945388032,c
1201834476080369664,m
1199134018807181312,m
1202482639686569984,m
1200963426446696453,c
1201689634532732928,m
1199890354704703488,m
1202061088847736832,a
1199277767096975360,c
1200516067329744897,c
1199002785435521024,c
1199504081204731904,m
1199984867032915969,c
1199135759091011584,m
1201357702984798208,m
1202103561519284224,m
1201356969422049281,c
1199124013534105600,c
1201136594679468033,m
1202443453885489152,m
1199782852214317056,c
1201380642061242369,c
1201406810860773377,c
1200876737376268289,a
1198766086981861376,m
1198772928281763840,m
1201315490381082624,m
1200946144949538817,m
1201473888187768832,m
1198456638438625280,a
1201455890869706752,c
1199265316230115333,m
1202133143114919936,a
1201097659802632192,m
1201870978541862914,m
1199003761320046592,m
1199799026570412034,m
1199630389934997504,c
1201339852454858752,m
1202437024172724226,m
1199218597861699584,c
1198297577969598465,m
1201858459764953093,a
1201994062334697474,m
1202091356556017664,m
1200421001575780364,c
1201069073976774658,a
1198524354277072897,m
1198302697016954880,m
1201907516084502531,c
1199818957806604289,m
1199561649088278528,a
1199589432573284352,m
1200424205927538692,c
1200296850408038401,a
1199163693562503173,m
1200381485645209601,m
1202163577777524736,a
1200926904964005893,m
1201980238009393158,m
1202460144174555136,m
1199134183563636736,m
1199564771638566912,m
1201190347054956544,c
1199893394144858112,c
1199564022561083392,c
1201439390133825541,m
1218822463368372225,m
1201929518006571009,m
1200127438757466112,m
1201420046087663616,c
1199825724246544384,m
1199594694344368128,m
1201328598898085889,c
1200131698941407234,c
1199565956906962944,m
1200744194568048640,u
1200445543593521152,c
1202245188225261568,m
1201743109257867266,c
1201048032369946624,m
1199046500950642690,u
1199198267629875200,m
1201523177475719169,m
1199227083102334976,m
1198295396398903296,m
1201832376323760128,m
1199947661660610560,c
1202177441214685184,m
1201099626079633408,c
1201688287359971328,c
1201041678649479170,m
1199893101457924096,m
1199805524595879936,m
1200444954578952192,m
1200946959227506688,c
1201786359234617345,a
1199040409558822913,m
1200230373235593218,m
1199728128312119297,a
1201341941146947585,m
1200503147602550786,a
1198454273085988864,m
1200742703287427072,m
1202281710869712897,a
1200340607002140674,m
1201382796700327936,m
1200952741415342080,c
1202064357514973184,m
1201928351281274882,m
1199571125233164289,m
1201859344796651520,a
1200171431818072069,c
1201810045421391874,m
1202084629009842178,m
1201455513478868992,c
1201318056519229442,c
1201699414923980802,m
1201629570178461696,c
1201973887183020033,m
1199628970448367619,a
1199913600334356480,m
1200808859306254337,m
1202431855435436032,c
1199800212606328832,m
1198473914097307648,m
1200795021886271489,c
1202324815379607552,m
1199909123397173248,c
1201827808869261318,c
1201739565737922560,a
1199821861590372352,m
1201928236931977221,a
1201839545890885633,m
1201339024113311751,c
1200262036900499456,u
1202281444707618816,c
1201717065788334080,m
1201096930794885123,m
1202023480847413249,m
1199181764113108992,m
1199022603320598529,a
1199984326227767296,m
1202133693323763714,m
1199217814093123586,m
1199986288214118400,c
1200792922679062533,a
1198809162362343425,c
