tweetid,Class,text,label
1201409307167862784,m,can  somebody  tell  me  what  morphine  is  for  ?,m
1200007750383738885,c,<number>  mg  .  <number>  of  my  x  <number>  i  feeeeeeeeeeel  goooooooood  like  im  on  suboxone  or  methadone,m
1199244035006902272,c,oh  hello  crippling  anxiety   ,  let  ’  s  drive  home  from  pittsburgh  shall  we  ?  !  ativan,c
1199782125609902084,a,pop  a  adderall  we  gone  fuck  all  night,m
1199783941764517889,m,fake  exercise  facts  a  xanax  a  day  keeps  the  trainer  away,m
1198463912330645504,c,_u  i  lied  about  being  claustrophobic  for  no  reason  and  they  gave  me  a  clonazepam  shot  so  it  was  awesome,a
1199510146118037504,m,and  our  pain  treatment  system  got  horribly  broken  when  some  stupid  college  kids  started  using  grandma  '  s  oxycontin  as  nose  candy   ,  about  <number>  -  <number>  years  ago  .  as  is  typical   ,  our  government  wildly  overreacted   ,  and  the  media  fed  the  melodrama   ,  because  opiates  are  the  new  casey  anthony  !  !  !,m
1198867938448678912,m,so  i  guess  adderall  is  only  safe  if  you  have  a  piece  of  paper  from  a  doctor  telling  you  to  take  it   ,  otherwise  its  a  killer  illegal  drug,m
1200116066267140097,m,richards  might  need  some  oxycontin  after  that  hit  .  flyers  talk,m
1199140157892501504,c,thanks  to  the  cannabis  i  am  on  my  way  to  morphine  free  life  after  doc  .  put  me  on  them  <number>  years  ago  and  now  the  gov  wants  to  get  rid  of  it  .  i  am  <number>  but  stand  with  the  masses  .,c
1199141696283512832,m,why  do  my  kids  plan  a  move  when  i  just  made  a  career  move  .  .  .  .  lmfao  !  .  .  the  whole  family  needs  a  valium  !  !  !  !  🤣,m
1202352927446380544,a,anyone  selling  some  morphine  i  need  like  <number>  dozes,a
1201817905463214080,c,time  for  klonopin  and  a  nap  .,c
1202085307929300993,m,_u  _u  a  .  k  .  a  .  methadone,m
1199992898470711297,m,_u  _u  learn  about  adderall  vyvanse  and  the  recipient  sectors  of  the  brain  and  you  will  get  why  add  is  so  made  up,m
1199511424562843648,m,did  you  know  that  hydrocodone  does  not  show  up  on  a  drug  screen  ?  the  demise  of  drug  testing  is  a  huge  national  story  !  _u  _u,m
1202303341474267138,m,told  one  of  my  managers  about  how  i  wont  travel  by  plane  unless  i  am  on  anesthesia  and  he  said  to  take  xanax  💀  😂,m
1201458884747124736,c,_u  _u  _u  _u  _u  _u  _u  _u  _u  _u  you  all  have  a  great  night  .  the  xanax  is  kicking  in  so  i  am  gonna  crash  🙂  love  you  guys  😊,c
1203183810424328192,m,i  need  a  fucking  xanax  oh  my  god,c
1199137346588958720,m,ain  '  t  no  wrong  way  to  eat  it  like  a  reeses  and  she  eatin  adderall  so  she  ain  '  t  really  sleepin,m
1199788191370371080,m,that  '  s  right  jack   ,  you  have  managed  to  juggle  a  booze  bottle  and  an  oxycontin  bottle  in  the  past  really  well  .  .  .  .  👍  🏼  😂  yr,m
1202116965097246720,m,i  heckin  love  _u  he  '  s  like  the  human  form  of  klonopin,m
1200023344655077377,m,_u  _u  _u  _u  go  take  a  xanax  and  try  to  calm  down,m
1200011136944484353,m,indeed  _u  _u  butt  science  has  brought  us  methadone  buprenorphine  naloxone  narcan  or  naltrexone  .  lifesavers  for  addicts,m
1200680073751408640,a,looking  for  some  adderall  .  shoot  me  the  link  .,a
1200449823956226053,m,i  should  take  adderall  and  go  into  english  .  😅,m
1198462864291516417,c,i  have  got  to  stop  taking  my  adderall  so  late  in  the  day  .  .  just  caught  myself  color  coding  the  apps  on  my  phone  .,c
1198515122341392384,a,_u  i  rang  em  up  and  insisted  they  give  me  some  painkillers  so  he  '  s  on  tramadol  -  fuck  that  might  have  one  me  sen  after  my  fall  😳,m
1199949109060354048,c,i  fuckn  hate  mylan  tablet  xanax   ,  just  gimme  any  bar  tablet   ,  idc  i  just  always  taste  it  when  it  '  s  round  .,c
1199526265520295938,c,i  love  how  it  '  s  cold  enough  for  me  to  wear  my  morphine  hoodie,u
1201737127148605440,c,probably  bad  that  i  just  now  took  my  adderall  haha,c
1198476999955767297,m,_u  _u  _u  _u  i  am  not  knocking  it  at  all  .  i  '  d  much  rather  hear  about  methadone  people  than  over  dosed  dead  people  from  heroin,m
1199987793482653696,m,"  do  not  tell  mikes  dad  i  did  drugs  .  he  will  lock  me  up  .  morphine  yea  hell  really  lock  me  up  "  mikes  dad  who  was  a  police  officer,a
1200342804364505093,u,_u  😭  😭  😭  😭  😭  😭  😭  poor  lyrica  .  she  changed  the  whole  damn  song  .,u
1200861979273027585,c,_u  _u  i  am  glad  my  notifications  have  slowed  down  a  bit  !  i  was  going  to  try  to  slip  a  xanax  into  the  charge  slot  on  my  phone  .  it  '  s  having  a  nervous  breakdown  !  😂,m
