tweetid,Class
1201409307167862784,m
1200007750383738885,c
1199244035006902272,c
1199782125609902084,a
1199783941764517889,m
1198463912330645504,c
1199510146118037504,m
1198867938448678912,m
1200116066267140097,m
1199140157892501504,c
1199141696283512832,m
1202352927446380544,a
1201817905463214080,c
1202085307929300993,m
1199992898470711297,m
1199511424562843648,m
1202303341474267138,m
1201458884747124736,c
1203183810424328192,m
1199137346588958720,m
1199788191370371080,m
1202116965097246720,m
1200023344655077377,m
1200011136944484353,m
1200680073751408640,a
1200449823956226053,m
1198462864291516417,c
1198515122341392384,a
1199949109060354048,c
1199526265520295938,c
1201737127148605440,c
1198476999955767297,m
1199987793482653696,m
1200342804364505093,u
1200861979273027585,c
1200262198364389377,m
1202459263945388032,c
1201834476080369664,m
1199134018807181312,c
1202482639686569984,m
1200963426446696453,m
1201689634532732928,m
1199890354704703488,m
1202061088847736832,m
1199277767096975360,a
1200516067329744897,m
1199002785435521024,m
1199504081204731904,m
1199984867032915969,c
1199135759091011584,c
1201357702984798208,m
1202103561519284224,m
1201356969422049281,m
1199124013534105600,m
1201136594679468033,c
1202443453885489152,c
1199782852214317056,m
1201380642061242369,a
1201406810860773377,m
1200876737376268289,c
1198766086981861376,m
1198772928281763840,m
1201315490381082624,m
1200946144949538817,m
1201473888187768832,m
1198456638438625280,a
1201455890869706752,m
1199265316230115333,c
1202133143114919936,m
1201097659802632192,c
1201870978541862914,m
1199003761320046592,m
1199799026570412034,m
1199630389934997504,a
1201339852454858752,c
1202437024172724226,m
1199218597861699584,m
1198297577969598465,m
1201858459764953093,m
1201994062334697474,c
1202091356556017664,m
1200421001575780364,m
1201069073976774658,m
1198524354277072897,m
1198302697016954880,c
1201907516084502531,m
1199818957806604289,m
1199561649088278528,m
1199589432573284352,c
1200424205927538692,c
1200296850408038401,c
1199163693562503173,m
1200381485645209601,m
1202163577777524736,m
1200926904964005893,m
1201980238009393158,m
1202460144174555136,m
1199134183563636736,c
1199564771638566912,c
1201190347054956544,m
1199893394144858112,c
1199564022561083392,m
1201439390133825541,m
1218822463368372225,c
1201929518006571009,m
1200127438757466112,m
1201420046087663616,m
1199825724246544384,c
1199594694344368128,m
1201328598898085889,m
1200131698941407234,m
1199565956906962944,c
1200744194568048640,m
1200445543593521152,c
1202245188225261568,m
1201743109257867266,u
1201048032369946624,m
1199046500950642690,c
1199198267629875200,m
1201523177475719169,c
1199227083102334976,m
1198295396398903296,a
1201832376323760128,c
1199947661660610560,c
1202177441214685184,c
1201099626079633408,m
1201688287359971328,c
1201041678649479170,a
1199893101457924096,m
1199805524595879936,c
1200444954578952192,c
1200946959227506688,c
1201786359234617345,m
1199040409558822913,c
1200230373235593218,c
1199728128312119297,m
1201341941146947585,m
1200503147602550786,m
1198454273085988864,u
1200742703287427072,m
1202281710869712897,u
1200340607002140674,m
1201382796700327936,m
1200952741415342080,m
1202064357514973184,m
1201928351281274882,m
1199571125233164289,m
1201859344796651520,m
1200171431818072069,c
1201810045421391874,a
1202084629009842178,a
1201455513478868992,c
1201318056519229442,m
1201699414923980802,m
1201629570178461696,c
1201973887183020033,m
1199628970448367619,a
1199913600334356480,c
1200808859306254337,a
1202431855435436032,m
1199800212606328832,m
1198473914097307648,u
1200795021886271489,m
1202324815379607552,m
1199909123397173248,a
1201827808869261318,m
1201739565737922560,m
1199821861590372352,a
1201928236931977221,c
1201839545890885633,c
1201339024113311751,m
1200262036900499456,m
1202281444707618816,a
1201717065788334080,c
1201096930794885123,m
1202023480847413249,m
1199181764113108992,m
1199022603320598529,m
1199984326227767296,c
1202133693323763714,m
1199217814093123586,c
1199986288214118400,c
1200792922679062533,m
1198809162362343425,m
1200470618615025665,m
1199983596800479232,m
1200717808411262976,m
1201493086196645888,m
1199024487611715584,m
1201457596047249409,c
1202092628390612998,m
1198871479011696641,m
1200883817659191296,a
1199105112767115265,m
1199931966407266305,m
1202103701760102400,m
1199936406690369538,m
1201744418425987072,m
1202130466935070720,c
1199930417601744896,c
1201124341204819970,c
1199548825142206464,c
1201134518788349952,m
1199879805010894851,m
1199908300961337344,m
1201315113904590848,c
1202177740834770944,m
1199137723745013760,c
1199838778719899648,c
1200636113515372544,m
1201063173979332610,m
1198456413464469504,m
1201068332809621504,m
1199760905648705538,c
1199649966907691014,c
1200474535281254400,c
1200822175911043074,m
1199763256841326593,m
1198308741009072130,m
1199099908000759820,c
1200742935903559685,a
1200772505511825409,m
1200380395738542087,c
1200243172091351041,u
1202365730710269952,m
1201431392959291392,c
1202352744725659649,m
1199822931104325634,m
1201164337471201280,c
1200880584089833472,m
1199043078713233408,m
1199103060779425792,m
1201520085950746624,m
1200979896052400128,m
1201064650273628160,m
1199045180491550722,c
1199140594980999169,m
1199968526745980929,c
1199134881852334080,c
1200732292630667270,m
1201481803460227073,m
1202280851142316032,m
1201335796738990082,m
1199238570378174464,a
1201079602237624320,m
1201100123851362309,m
1200633406482272256,m
1200768991649767424,m
1202225266229202944,u
1198812489628225536,m
1200924120063590406,m
1202483165023133696,m
1202245260883218433,m
1200791631701663744,m
1200447862007586818,m
1201439537915977733,u
1198771731604951040,a
1202480843110932480,c
1201803784051134467,m
1200496741671489536,m
1200636232063242245,c
1199201740651925504,c
1199923516012945408,a
1200981479276392448,m
1199264758047920128,m
1202301220620251138,m
1201992721944190977,a
1199983427052810241,c
1202363985682739200,m
1198474874123145216,m
1202086571513700356,m
1201066892699549696,a
1200552420549570560,c
1201400293742796801,m
1199509573771681792,m
1198685870846619650,a
1200435519089528832,m
1199741121796153345,m
1202044932300713984,m
1201859425444782080,a
1199245984297111552,c
1201474834456141825,m
1202176717286232064,m
1199240205515010049,c
1199222007948333056,c
1198475314843795456,m
1200377981778178054,a
1202148460805443586,m
1201022383856992256,a
1201142933698891776,a
1199124157394542593,m
1199767075222433792,m
1200997663023480834,m
1201521495761137670,m
1199064036106784768,m
1201477677187837952,c
1199913774616129540,m
1201833705263812610,m
1199629165353488385,m
1199082732686630914,c
1200279391625981952,c
1198309982426537987,m
1199544637322661889,m
1199084418142556160,m
1199265846947930112,m
1200641299289952257,m
1201742596831363072,m
1199010942740287488,m
1200998980341116929,m
1199743344013918209,m
1200897042392002561,m
1202046207935295489,c
1199179487461756929,m
1200445216613978113,c
1201943371885023232,a
1200966712105066496,m
1201356807719071745,m
1200263943731712000,m
1199650331526909954,a
1199722496204902400,m
1198908684996431872,u
1218822057078616064,m
1199527900212580355,a
1199983122122772480,m
1201957648314380289,m
1201905462091931654,c
1202090260961939456,c
1200314281704804352,m
1201085789834285056,m
1198661855176273920,m
1200320258575360000,m
1200405575991005185,c
1199881364172083200,m
1201046672836583429,m
1201742397597765633,m
1202228825956003842,m
1199274554331475969,m
1201159548712734720,m
1200653079768698880,c
1198461336721727488,u
1201971787640254466,m
1200613770214510593,a
1200699657757827072,a
1199955291175034880,m
1198755172790538240,m
1202049418364624902,c
1199984004541407237,u
1198298819471040512,c
1202341989812985858,m
1199839273714933762,c
1200096868220506112,a
1200925980904361986,m
1198464433812623360,m
1201199037002735618,m
1202085545897287680,m
1200908163429605378,u
1201402155200122880,a
1202363266053349376,c
1199116728611016704,m
1199821072104906753,c
1199025098109390851,m
1200097339408572416,c
1200793248517763073,m
1199589284661125121,c
1201978506013552642,c
1199821984273707009,m
1200395613990506498,m
1199992284344987649,m
1202243738199842816,m
1201023625282895872,a
1201714226856898560,m
1202505675160653824,m
1198701637025574915,c
1202162988939141120,c
1200860373622165505,m
1201840729406025734,m
1199630161190301696,a
1198306400973271040,m
1198670762833580032,a
1200561961374769153,c
1199949857592619008,m
1200964686658846720,m
1199224665090281474,m
1200883538247213058,m
1201858290701029384,m
1199510086353408001,c
1199011541028397062,c
1200768623406702593,c
1199834668327194625,c
1200471376559329281,c
1200963345563705351,m
1202113295978811392,a
1201495910167011328,m
1200265629074436097,m
1201676995463143424,m
1200942405366800384,c
1203203259474862080,m
1200682462936010752,c
1200921367408984065,a
1202303667635982337,c
1202048231385051137,m
1201699530124808192,c
1200983211297378304,m
1200282492852420608,m
1201817227252486144,m
1199119724992507904,c
1201786735253970944,c
1200834803802812417,m
1199085369595174913,c
1201904662875660288,m
1202007837330853888,m
1199136394251264007,c
1201649992567578624,c
1202224987391844359,c
1201908076565213184,m
1201394705415716869,c
1199135170105892866,m
1199612413995364352,a
1202224885860372480,a
1201719028521295872,c
1201160304064966656,c
1199254916444905472,m
1202330356084563969,c
1200753036802625537,m
1198531906448568320,c
1199609833646940160,a
1199778714399195136,m
1199162875648073730,a
1202496751678177280,c
1200907439434092544,m
1200436089493819394,m
1202048443419709440,c
1201098901098565634,m
1201718014019801088,m
1201831240246218752,m
1201402819921793024,a
1200563796466642951,m
1199764905043341318,m
1199531604483477504,m
1201306224907767818,c
1198302078516563975,m
1201439097790910465,c
1199125067222921216,m
1199909476385673217,m
1201969156947632138,a
1201384456537477126,a
1201519289997631490,m
1200717511626543110,m
1199786244466790404,m
1201735590103924736,m
1199646981825728513,c
1199949265126273024,m
1200282827616661504,c
1201382898416443392,m
1202110673473417216,m
1199817741605179398,a
1199969716447694848,m
1201437960740245504,c
1200529503275147270,c
1201969050924015617,m
1199263505725214723,m
1199087397948051457,c
1202264578245189632,c
1202326240331550720,m
1200280052224712705,m
1199492116860289030,u
1199263911960350720,m
1202329556381831171,m
1200255566238638080,c
1199030709786157061,m
1199990348539412481,c
1201162037054857227,c
1200284444373999617,m
1199596836488720384,c
1201016687929245698,m
1201515624679251968,u
1201730942383132675,m
1200908685037449219,c
1202200469873078272,c
1201855888476246021,m
1198892890933661697,u
1199747864060149762,m
1200140650643152896,m
1202277524211941377,c
1199279827448193029,c
1199116385810599937,m
1199541768590708736,m
1198473131125596166,a
1200340136019578880,m
1202326384925986817,m
1199136017669853187,c
1202064425554972674,c
1200583512023293952,m
1198474954678902784,m
1199181433467736064,m
1200566133264470017,m
1200721981005615104,c
