,class,tweetid,unprocessed_text
9293,m,1201409307167862784,Can somebody tell me what morphine is for?
4651,m,1200007750383738885,1.2 mg .02 of my x 6 i feeeeeeeeeeel goooooooood like im on suboxone or methadone
2275,c,1199244035006902272,"Oh hello crippling anxiety, let’s drive home from Pittsburgh shall we?! #ativan"
3740,m,1199782125609902084,Pop a adderall we gone fuck all night
3759,m,1199783941764517889,#fakeexercisefacts a xanax a day keeps the trainer away
436,a,1198463912330645504,_U i lied about being claustrophobic for no reason and they gave me a clonazepam shot so it was awesome
2668,m,1199510146118037504,"And our pain treatment system got horribly broken when some stupid college kids started using Grandma's OxyContin as nose candy, about 15-20 years ago. As is typical, our government WILDLY overreacted, and the media fed the melodrama, because opiates are the new Casey Anthony!!!"
904,m,1198867938448678912,"so i guess adderall is only safe if you have a piece of paper from a doctor telling you to take it, otherwise its a killer illegal drug"
4815,m,1200116066267140097,richards might need some oxycontin after that hit.  #flyerstalk
1757,c,1199140157892501504,Thanks to the cannabis i am on my way to morphine free life after Doc. put me on them 12 years ago and now the gov wants to get rid of it . I'm 70 but stand with the masses.
1770,m,1199141696283512832,Why do my kids plan a move when i just made a career move.... lmfao!.. the whole family needs a valium!!!!🤣
12693,a,1202352927446380544,Anyone selling some morphine I need like 50 dozes
10494,c,1201817905463214080,Time for Klonopin and a nap.
11518,m,1202085307929300993,_U _U A.k.a. methadone
4593,m,1199992898470711297,_U _U learn about adderall vyvanse and the recipient sectors of the brain and you'll get why add is so made up
2678,m,1199511424562843648,did you know that hydrocodone doesn't show up on a drug screen? the demise of drug testing is a huge national story!  _U _U
12460,m,1202303341474267138,told one of my managers about how i wont travel by plane unless i'm on anesthesia and he said to take xanax 💀😂
9493,c,1201458884747124736,_U _U _U _U _U _U _U _U _U _U Y'all have a great night. The Xanax is kicking in so I'm gonna crash 🙂 Love you guys 😊
5234,c,1203183810424328192,I need a fucking Xanax oh my god
1732,m,1199137346588958720,ain't no wrong way to eat it like a reeses and she eatin adderall so she ain't really sleepin
3797,m,1199788191370371080,"that's right jack, you've managed to juggle a booze bottle and an oxycontin bottle in the past really well.... 👍🏼😂 #yr"
11693,m,1202116965097246720,i heckin love _U he's like the human form of klonopin
4724,m,1200023344655077377,_U _U _U _U go take a xanax and try to calm down
4683,m,1200011136944484353,indeed _U _U butt science has brought us methadone buprenorphine naloxone narcan or naltrexone. lifesavers for addicts
6652,a,1200680073751408640,Looking for some adderall. Shoot me the link.
5799,m,1200449823956226053,i should take adderall and go into english. 😅
424,c,1198462864291516417,i have got to stop taking my adderall so late in the day.. just caught myself color coding the apps on my phone.
28,m,1198515122341392384,_U i rang em up and insisted they give me some painkillers so he's on tramadol - fuck that might have one me sen after my fall 😳
4332,c,1199949109060354048,"i fuckn HATE mylan tablet xanax, just gimme ANY bar tablet, idc I just ALWAYS taste it when it's round."
2739,u,1199526265520295938,I love how it's cold enough for me to wear my morphine hoodie
10133,c,1201737127148605440,probably bad that i just now took my adderall haha
587,m,1198476999955767297,_U _U _U _U I'm not knocking it at all. I'd much rather hear about methadone people than over dosed dead people from heroin
4542,a,1199987793482653696,"""don't tell mikes dad i did drugs. he'll lock me up. morphine yea hell really lock me up"" mikes dad who was a police officer"
5324,u,1200342804364505093,_U 😭😭😭😭😭😭😭 poor lyrica. she changed the whole damn song.
7392,m,1200861979273027585,_U _U I'm glad my notifications have slowed down a bit! I was going to try to slip a Xanax into the charge slot on my phone. It's having a nervous breakdown! 😂
5067,m,1200262198364389377,some kid just told my teacher about how he forgot to do the assignment and had to take an adderall to get it done on time #justfsuthings
12963,c,1202459263945388032,"_U I will say nothing, apparently I said to much when I was on morphine!"
10566,m,1201834476080369664,I need a xanax or a cigarette... why the fuck is this happening!!!
1702,a,1199134018807181312,got my adderall fix and i feel great! 😁😄
